client_id,default
98280,0.2873429718328104
104369,0.3797050995967792
62820,0.49325930763165127
7880,0.15920510357626907
39636,0.5704801649055994
82818,0.3705173528997364
52748,0.2637491847065817
66231,0.4306962028455952
39001,0.6184377371416573
34900,0.08953937170247439
95870,0.4782048065840717
42290,0.1418943459865258
68411,0.36959013494440524
42199,0.4330355147517088
11142,0.3996236831412259
87741,0.1740387174190434
99438,0.5928591927556209
26003,0.8089346532909053
20749,0.587677527765747
102720,0.3158735588685739
66640,0.4671054100904897
67441,0.20533327774336443
92969,0.3762452470731045
3657,0.5848797369502168
110035,0.6138312154827856
49521,0.25952987394178256
38363,0.44032529874329657
60071,0.7034272490008152
84184,0.23624800248837788
70654,0.34989214127957174
39435,0.5296571551147335
16727,0.31173916479036384
20550,0.316399883360067
15767,0.9000861609612267
93116,0.3208742095399943
17680,0.4489922907522306
9123,0.5398389927786216
79666,0.4015068656697749
95112,0.21185404621387016
21617,0.6125731600591444
69899,0.3123700820077448
93263,0.25567099652794534
31243,0.12299634152019254
48130,0.6589709525441635
13638,0.6340761084480154
78290,0.3371534815331396
6836,0.5657394649939151
78815,0.46544265705378346
64868,0.6536123917622668
27782,0.2792590680987428
56446,0.5858121772584546
52066,0.24415794829940232
8992,0.34195915574621094
60557,0.5839267251159425
9316,0.6071412778640907
77564,0.4349517220691249
99543,0.40624581703470464
82681,0.689294620564875
67544,0.2791607761744622
97438,0.6827771001873343
57664,0.3036984453095309
75518,0.5167347173234857
14738,0.5272485507614526
57584,0.3792799371874055
63268,0.38342277366775285
19850,0.5071850432451938
1092,0.6933412334858928
66343,0.12149833151320708
8769,0.20147811441221367
104118,0.30490390094267744
90377,0.34636095641923736
47638,0.410294267948092
43209,0.6597906546658179
42296,0.38034902183111025
106326,0.3015834141773781
89544,0.6287429220384252
14905,0.09749055762884187
7278,0.4431296995139568
38408,0.3989873131163477
26704,0.4207883997091732
16801,0.2541210650150025
95973,0.28528185321874566
17294,0.1960933651689411
53576,0.29763683686066267
21821,0.5905550431292267
98733,0.33290313707126057
26840,0.24224082265098865
90540,0.47467937246211633
104786,0.2032419517977625
63676,0.23899363772993426
2324,0.6170471240874903
57376,0.5772499013431425
103392,0.11235185868428686
81085,0.6610872117367091
18642,0.3568676923126271
30622,0.464583057034896
31862,0.6156093760511611
18957,0.718552728275398
8363,0.6485934781530392
104844,0.3132356851456563
24512,0.4512243395354255
21942,0.17985637395294643
11646,0.6444128610629345
58471,0.45904562634490775
76666,0.5511733043869275
44751,0.5441785051334169
36459,0.353278820919153
36557,0.19261213979208683
21971,0.32300032839132853
88626,0.4398813962865959
15200,0.65554271715641
35859,0.36128357910116415
91899,0.6449539327962865
108613,0.289665581774343
22894,0.49321442705285123
39156,0.3007625877559257
42938,0.38339331678258437
78506,0.8341834504919744
89266,0.6601092536328624
24463,0.19216221586261045
52795,0.6853223273709026
105049,0.7201803158600707
53770,0.292315331221996
23914,0.5566410852737099
52666,0.36968814294133917
17716,0.5523384200558222
16616,0.496090069927067
84012,0.7846313566757515
82860,0.4052266404344555
80585,0.19188221850212756
28793,0.2995335570570403
59119,0.2788010115091389
48169,0.509005215045414
65530,0.402797277764368
40934,0.37362959117437505
56529,0.7374146123694785
101934,0.12287011945684698
41493,0.35823587374802957
32453,0.6053452423292677
2212,0.39173836499438863
14999,0.336843876404721
51158,0.6766636725267501
79861,0.20426567022605885
71958,0.3532743908703717
10065,0.4408472655110791
75815,0.28985530078113636
39298,0.5857024323677257
77009,0.2824859560038519
29886,0.35390874849276444
41537,0.5236288264436315
12854,0.7925590328484795
44580,0.7894584696429536
31050,0.2568437030848167
77875,0.4162840951607554
36,0.6741499830667027
19219,0.30083622070488436
95615,0.3875010268481023
47523,0.731139186254535
82328,0.6636082717748155
57270,0.19685877561738685
53433,0.5834437442743348
29800,0.3637035158388152
33089,0.2249558707678822
67881,0.4395949933956675
108820,0.7229224722649497
84614,0.5863811793516617
265,0.3044292853469051
89414,0.5439696803763114
63542,0.3667245533339713
5182,0.4886354593379892
34752,0.36854928076763316
4752,0.17631706617734813
49485,0.7865301751499312
10033,0.1627378719805117
68595,0.2863246864232831
9342,0.2130382119985568
90177,0.19241400794873548
106158,0.1564213649954559
78031,0.6880134047008958
104937,0.7795531896606112
15284,0.25911362136770366
37342,0.42275317365253023
44912,0.24822466737745366
33178,0.6869229962613695
81573,0.41590523470292723
23987,0.48421940454633416
77423,0.34464365564438143
28913,0.24908179896741275
38125,0.21442456841001023
96981,0.4789485399019918
90179,0.3743262770053212
77152,0.5852341734880396
14842,0.5193968857149313
21701,0.3452761643007091
86023,0.4782116549240305
60864,0.5058688198810554
103794,0.45523788456099057
32570,0.3120265134227036
79628,0.6782549834742202
107601,0.2871963091397012
43800,0.3671140339547426
79589,0.5021543287348265
40931,0.7301209244081723
8602,0.3835245964568132
24644,0.31106427993667585
59670,0.28197097383407566
27902,0.49275781831135484
6047,0.6326882338123845
12495,0.5575641623443026
95449,0.5431712416802994
85158,0.5299330296351544
80550,0.7073096587928682
38184,0.7560277832429935
45245,0.8359930549749678
28935,0.3907206610815496
108618,0.3949224893560343
56449,0.1031382021658899
35557,0.3688761053611555
96788,0.349763254184739
66846,0.8158910921024294
110066,0.4685060074378915
55854,0.5812582598107534
42655,0.30498675258186947
65316,0.32891970429232237
11178,0.396310687503146
9995,0.3598921274827478
64157,0.18004651886181589
42415,0.5275052604551178
49257,0.42667917207805667
88441,0.564833908756384
33706,0.6467698747107617
68289,0.35759631377566475
94117,0.18995335324931567
21407,0.4959289846046151
100621,0.4078525277319665
8258,0.5553582791306282
9452,0.22970444783892033
10677,0.5453310897453211
27742,0.2970679966127257
20951,0.22599765025962928
66608,0.43768812766111764
78369,0.5690449786940148
11736,0.6531069911759969
105635,0.4578153511982565
53067,0.7350839446687418
28543,0.7599792969384607
109202,0.5305849939612332
32238,0.25728415587773773
66029,0.4031357215276251
15515,0.21495511660751163
72708,0.4472455908301463
22727,0.3396872606434699
48713,0.7383459390340652
91097,0.6291901087896465
72641,0.30108121885047473
14532,0.34011454547499576
78023,0.21831246798049309
108218,0.5526768178437205
15754,0.59610384799602
19444,0.2881226979107631
87884,0.3121844595110149
47526,0.38177321764487515
54686,0.5606956544931663
8593,0.7569331733884177
84464,0.6053549904979267
64336,0.5294636357018554
43610,0.734674243958778
95771,0.7541090081981259
82864,0.632718935485549
54103,0.13950507359683945
84158,0.29103802776701015
34539,0.45073789590246965
6517,0.75446033435317
85565,0.29381218109982915
1881,0.06355803452844178
11044,0.565488680588979
11251,0.44557447238873543
106906,0.386892685363157
343,0.6311518222045117
101595,0.37364507265240715
85716,0.4016587845449752
108987,0.5796388853708032
92640,0.4576473558518185
87110,0.10143119549262497
99923,0.689934238991476
52778,0.4505722969581249
57032,0.19796121574258393
72742,0.24453748013516005
67112,0.5240072717009369
57446,0.41350728696755695
42990,0.5561845687181889
100991,0.6647661017904724
93404,0.8119187871725889
8845,0.3500376197032977
45139,0.32078637482976713
506,0.4308071979878196
92620,0.3599751365624539
63778,0.646394203365869
35480,0.3216606077062729
100992,0.13326074273485666
40019,0.43812331226769685
90534,0.36971521058490875
66686,0.29366749024816796
104595,0.5013477052131491
87005,0.6978208085198778
84638,0.36939361730543885
30769,0.5149471877286264
29112,0.19468311778903807
85649,0.4857746672700241
39608,0.5214329431167118
23419,0.3777404787765826
41077,0.14374383084038536
100953,0.09323218867121927
58164,0.5400325582227973
91804,0.5205769531202362
58065,0.40917958712368624
40016,0.2299449969099118
37145,0.26312621032087824
31393,0.21983751962643303
88913,0.4409980822566355
7356,0.7588255544314052
40112,0.6611487713969955
42434,0.5555416969606726
93647,0.30290581709617814
67460,0.688146592063973
70198,0.7621882881698063
10309,0.6994091234829033
17013,0.2720592021214241
98846,0.37891319947419133
46486,0.3988252021909877
11127,0.22638113662976966
69991,0.16246312245999817
16880,0.3623454374976874
53803,0.5605498270536173
103935,0.6319180391831277
61067,0.7035837955059437
8093,0.34998785909133084
89426,0.6226781460536779
26767,0.637103383831795
44726,0.29791350677973405
80021,0.6326963640630995
86230,0.1072060775507651
56298,0.378291778720758
617,0.40904150781460746
10780,0.6017160477687291
73996,0.2664546773534623
87867,0.4790678132238077
71790,0.5616899536499681
83068,0.6050399663160275
73962,0.5020387361219113
66007,0.5865285978927975
42202,0.5361605062343173
39459,0.5836555992210823
84341,0.28072393057630074
43630,0.5001135839539298
65193,0.435620515889675
90733,0.6085487765250467
61328,0.43047796033492836
92294,0.6717753549274718
63492,0.2523262892102394
104607,0.24361224783165425
82961,0.22599890983324622
42419,0.3199696938439427
64233,0.25296710167601894
45583,0.6940847864616407
92313,0.697242057714953
99759,0.22898936407499854
54537,0.37449252662176613
60960,0.7778252713420765
22875,0.5978340457793745
29189,0.5827097249091243
51630,0.3361525711599348
82189,0.6351194283490387
3028,0.34637543009861754
40776,0.2534314658926098
46863,0.508474148908911
54882,0.2330107297326557
61236,0.5090741718526718
99208,0.36216031771649687
47145,0.49582819271430845
32595,0.44113366037647894
32013,0.10069058888117227
8694,0.48852420064425045
2938,0.7412586774847801
43650,0.6245052756120455
80404,0.6165833973946295
62419,0.5741883558800576
99504,0.15315993096378508
1808,0.2696480129426342
73462,0.7706454594542234
54672,0.6574501426509686
14819,0.5035979110330401
85992,0.7127778172274883
24626,0.4179353683105318
8536,0.3225707972928894
53899,0.18348486623873522
107230,0.15753862253744516
91845,0.42565534251311754
82591,0.6731592877871848
28067,0.20883536599972066
106830,0.23694100949380764
92061,0.2245007786079049
67355,0.5738098782826357
78908,0.10060088663535166
49803,0.694232921470878
69341,0.3215322201610833
105986,0.37681690953861685
102255,0.34133368868581154
16398,0.2513392273037829
76732,0.2852909950322094
100392,0.3641437252127736
57904,0.7557378322299042
98550,0.5984411553021717
72901,0.2102029827305929
39938,0.3517499567812003
101814,0.44135078846203735
63802,0.2782073867727498
39854,0.6543464797136294
105764,0.24780992438342336
37016,0.4401813323341081
97531,0.382630772941463
9637,0.14673574943887313
13865,0.6682993949748794
106514,0.6467768889392997
11609,0.1948821267519066
44647,0.30869450792675956
62275,0.2887606806675711
47885,0.24963961637149937
503,0.4496528343944917
67012,0.5281629348897994
106758,0.16873300995034174
93897,0.5830243666151746
51191,0.6094154983241229
71972,0.44118429596088704
2541,0.8398660394925135
62862,0.3691903693492442
103774,0.8135950450338654
102878,0.436170853494967
57225,0.5118680335230359
101324,0.061498804280118634
82087,0.12035262135194114
104833,0.5487943118185005
57835,0.13741836485747194
91106,0.3057932134236605
21679,0.6449263539362019
97205,0.6322441959320375
79560,0.3533029666507401
23311,0.2539518325442713
39189,0.1490718827039127
24805,0.5656529595271478
104202,0.5981016089558046
28169,0.35783672529610494
10183,0.49810135533750616
3183,0.45909090190004825
57707,0.27747806168728556
76582,0.1429244546094775
55863,0.2458540932144667
38342,0.48748558991874147
16084,0.7388289327606743
32561,0.48071530994087674
108053,0.3667304537640662
57969,0.43098774305973897
109938,0.39244049904309625
101879,0.21274425402766248
6580,0.2769464832946912
94160,0.3332506361962792
95531,0.5032239153230579
104878,0.7695642079805429
37614,0.39339371966374537
35757,0.6662848143073401
85751,0.5092891224409305
72602,0.369337381787346
5062,0.36070627275280304
101216,0.18302627657367557
9562,0.5581081395807554
27605,0.3041830022726984
80350,0.4636011985750255
7521,0.48068104562204944
7424,0.12482687704077401
63404,0.5227407211783812
77889,0.35108144438281735
106084,0.13717741951397575
88439,0.26341346005870236
98759,0.23439851214944
57449,0.5347222188347573
49220,0.18235912994631054
75485,0.2177214268863845
56718,0.35693218949666355
32470,0.4318356658980797
67835,0.43075192845808896
65829,0.29464366518153745
51261,0.4547710004602098
97219,0.3570863671073061
1003,0.17685587382885742
7738,0.3928593714020402
87057,0.5380905321888418
78020,0.7644811866652746
78494,0.33931092705060056
57487,0.256929868264956
86551,0.4819057039824405
2041,0.5562994230298706
68985,0.11126833900172162
67719,0.783901511443857
20981,0.3095155833221709
88470,0.37477378592435223
100856,0.45196133585579173
8519,0.27357527625418493
93938,0.1281468442878727
91023,0.7789379622597921
89818,0.22323514124676735
32875,0.26067298807911254
73261,0.2634167843014244
108553,0.4376243980987369
56795,0.6122237117188324
45012,0.4786027832286229
37522,0.5249579122576711
89895,0.554676491203228
77154,0.45810330460184645
86803,0.3780888294154736
40953,0.5103210691164782
68646,0.41034266104884337
34271,0.36319524766729416
32385,0.789095958929802
98499,0.22163684104116815
100744,0.7355933321852507
1875,0.37239086980188535
23157,0.49507265162720543
19161,0.0825956551712082
55170,0.61844108855637
91618,0.489831778566472
53725,0.1428935846042607
48551,0.5462417960714735
83691,0.4469426484369472
37903,0.27413888503325523
91439,0.30212891574750095
4231,0.46857486985571745
62353,0.36016247664160866
25099,0.7666277638436428
23490,0.6038451687400455
3055,0.2648788136988795
14232,0.3331535468825512
27919,0.5034300564238763
68541,0.3439772583701557
4084,0.37948585095070336
53266,0.4242090463247749
105262,0.7095103681017728
23725,0.6375244602824727
69030,0.7703067590277897
106616,0.32629804396437334
25671,0.6031816480151051
62088,0.10886029455526039
45050,0.3004005957629242
28050,0.4401206240069919
38423,0.33847066353305866
83332,0.4809629789360283
44236,0.2917315963325324
14299,0.2300220767562761
82989,0.7223551720585665
1431,0.5887181782248461
9294,0.39140712053403903
92026,0.21336397349424388
26846,0.19289898713153733
8937,0.5071851631617629
14461,0.6400127358104428
5833,0.827601675380153
26100,0.39440110857276367
8761,0.573773313686786
95243,0.39403148993593123
48423,0.5748538188542035
57781,0.5627627218930006
10464,0.4488667551471349
65434,0.6839995481824116
47668,0.4449986361196386
87303,0.3843371022762718
12978,0.8262977679610249
28323,0.25006753132576937
52766,0.701565665596626
88421,0.4601999821832608
10141,0.6442843099376997
6412,0.423183968326865
95606,0.5029115693198482
108530,0.42435205969608675
86111,0.5575391182449311
42962,0.2945202988500172
49047,0.4535889965949838
108753,0.4916967731414123
33816,0.6728228450776503
84071,0.40575123597387897
103855,0.6941458280367246
77292,0.2992837528325347
100892,0.3035072185127479
94909,0.4696046341142044
92475,0.17441425151070492
49508,0.8338630499347555
1636,0.33930005206014247
38237,0.49198983944941904
95062,0.49033348952441724
76197,0.2654333077361185
65225,0.4380505574086793
22095,0.3259455998658684
46180,0.32205765761196975
75292,0.5327724389801294
95000,0.2935509383624502
98282,0.20954466215460266
28818,0.8089302329044554
47782,0.39172117160123787
79723,0.2133766755466675
24466,0.48786044367556897
3051,0.4528010435268345
58981,0.6425325240037034
